scenario,observation_time_s,active_pedestrians,lead_time_s,count,mean_error_m,p90_error_m,uncertainty_ellipse_coverage,uncertainty_smear_coverage,base_support_coverage,cost_support_coverage,cost_support_smear_coverage
t_zara2_against_seq,11.5,8,3.0,6,0.7838626259657948,1.1500981692806633,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666
t_zara2_against_seq,12.0,8,0.5,8,0.12180398470497575,0.2064849038780777,0.25,1.0,1.0,1.0,1.0
t_zara2_against_seq,12.0,8,1.0,8,0.24980736969467027,0.4308772508769779,0.25,0.5,1.0,1.0,1.0
t_zara2_against_seq,12.0,8,1.5,6,0.39084620719948004,0.6612849688166196,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_zara2_against_seq,12.0,8,2.0,6,0.5176050012837524,0.8115149796846464,0.16666666666666666,0.16666666666666666,0.6666666666666666,1.0,1.0
t_zara2_against_seq,12.0,8,2.5,6,0.647494119310915,0.9693549307022996,0.16666666666666666,0.16666666666666666,0.5,0.8333333333333334,1.0
t_zara2_against_seq,12.0,8,3.0,6,0.7745655486111144,1.1298498482164931,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666
t_zara2_against_seq,12.5,9,0.5,9,0.12713373991512586,0.2156861956885635,0.2222222222222222,0.8888888888888888,1.0,1.0,1.0
t_zara2_against_seq,12.5,9,1.0,7,0.2615073234040065,0.43815087650962525,0.2857142857142857,0.5714285714285714,1.0,1.0,1.0
t_zara2_against_seq,12.5,9,1.5,7,0.3928482825851494,0.5940879497107407,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0
t_zara2_against_seq,12.5,9,2.0,7,0.5322787850931571,0.7581156183320747,0.14285714285714285,0.14285714285714285,0.8571428571428571,1.0,1.0
t_zara2_against_seq,12.5,9,2.5,7,0.669590699836632,0.9247096170386274,0.14285714285714285,0.14285714285714285,0.42857142857142855,1.0,1.0
t_zara2_against_seq,12.5,9,3.0,7,0.7732843521823669,1.05258115692645,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.7142857142857143
t_zara2_against_seq,13.0,9,0.5,7,0.1266137463809813,0.20710279128364592,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0
t_zara2_against_seq,13.0,9,1.0,7,0.26104577503107596,0.3705265680343179,0.14285714285714285,0.42857142857142855,1.0,1.0,1.0
t_zara2_against_seq,13.0,9,1.5,7,0.40389530796777456,0.5440443635391736,0.0,0.14285714285714285,1.0,1.0,1.0
t_zara2_against_seq,13.0,9,2.0,7,0.5441243564120498,0.718921902413751,0.0,0.14285714285714285,1.0,1.0,1.0
t_zara2_against_seq,13.0,9,2.5,7,0.6513596607358659,0.8591200977507077,0.14285714285714285,0.14285714285714285,0.5714285714285714,1.0,1.0
t_zara2_against_seq,13.0,9,3.0,7,0.7393930508059151,1.0153958247976766,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.8571428571428571
t_zara2_against_seq,13.5,7,0.5,7,0.12770787928543292,0.16518705450364382,0.14285714285714285,0.7142857142857143,1.0,1.0,1.0
t_zara2_against_seq,13.5,7,1.0,7,0.26362721718113974,0.3431322500235174,0.14285714285714285,0.2857142857142857,1.0,1.0,1.0
t_zara2_against_seq,13.5,7,1.5,7,0.39575808984805294,0.5205913117410205,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0
t_zara2_against_seq,13.5,7,2.0,7,0.4972993552560752,0.6868241205933014,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0
t_zara2_against_seq,13.5,7,2.5,7,0.5794470529088248,0.8459779998333552,0.14285714285714285,0.14285714285714285,0.7142857142857143,1.0,1.0
t_zara2_against_seq,13.5,7,3.0,7,0.6640332807389707,1.011711924665148,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.8571428571428571,0.8571428571428571
t_zara2_against_seq,14.0,7,0.5,7,0.12349073675604984,0.17499439511512893,0.14285714285714285,1.0,1.0,1.0,1.0
t_zara2_against_seq,14.0,7,1.0,7,0.24478874393277053,0.35244721591715533,0.14285714285714285,0.7142857142857143,1.0,1.0,1.0
t_zara2_against_seq,14.0,7,1.5,7,0.332891148916902,0.5188185738405384,0.14285714285714285,0.42857142857142855,1.0,1.0,1.0
t_zara2_against_seq,14.0,7,2.0,7,0.4032454331917505,0.6796779533726041,0.14285714285714285,0.42857142857142855,1.0,1.0,1.0
t_zara2_against_seq,14.0,7,2.5,7,0.4835117227016669,0.847552185441167,0.14285714285714285,0.2857142857142857,0.7142857142857143,1.0,1.0
t_zara2_against_seq,14.0,7,3.0,7,0.5635456017161115,1.0039503147975881,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.8571428571428571
t_zara2_against_seq,14.5,7,0.5,7,0.11903106108625607,0.1748279021986745,0.14285714285714285,1.0,1.0,1.0,1.0
t_zara2_against_seq,14.5,7,1.0,7,0.20819387039542356,0.3416574521128961,0.14285714285714285,0.7142857142857143,1.0,1.0,1.0
t_zara2_against_seq,14.5,7,1.5,7,0.2859514348096945,0.5061866006753597,0.14285714285714285,0.42857142857142855,1.0,1.0,1.0
t_zara2_against_seq,14.5,7,2.0,7,0.3716744820581327,0.6777247628846818,0.14285714285714285,0.42857142857142855,1.0,1.0,1.0
t_zara2_against_seq,14.5,7,2.5,7,0.45260952244703256,0.8357215822947968,0.2857142857142857,0.42857142857142855,0.7142857142857143,1.0,1.0
t_zara2_against_seq,14.5,7,3.0,6,0.6144256659206669,1.0091208545045431,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334
t_zara2_against_seq,15.0,7,0.5,7,0.09087608707217096,0.16561827728213735,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0
t_zara2_against_seq,15.0,7,1.0,7,0.17647670576422989,0.3370875920068195,0.2857142857142857,0.5714285714285714,1.0,1.0,1.0
t_zara2_against_seq,15.0,7,1.5,7,0.2636774497925742,0.5131747362903761,0.2857142857142857,0.5714285714285714,1.0,1.0,1.0
t_zara2_against_seq,15.0,7,2.0,7,0.3543905098152654,0.6723784983582102,0.2857142857142857,0.42857142857142855,0.8571428571428571,1.0,1.0
t_zara2_against_seq,15.0,7,2.5,6,0.5049654047906125,0.8444259434590566,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0
t_zara2_against_seq,15.0,7,3.0,6,0.6439397029597883,1.0020375444916623,0.0,0.0,0.6666666666666666,0.8333333333333334,0.8333333333333334
t_zara2_against_seq,15.5,7,0.5,7,0.07145887649838305,0.15512681225074937,0.5714285714285714,1.0,1.0,1.0,1.0
t_zara2_against_seq,15.5,7,1.0,7,0.146216721633075,0.3117612710610608,0.5714285714285714,0.7142857142857143,1.0,1.0,1.0
t_zara2_against_seq,15.5,7,1.5,7,0.2260826251869959,0.45758346297508123,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0
t_zara2_against_seq,15.5,7,2.0,6,0.37703416016646574,0.6196153430208134,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
t_zara2_against_seq,15.5,7,2.5,6,0.5127736047371427,0.7816712478330594,0.16666666666666666,0.3333333333333333,0.8333333333333334,1.0,1.0
t_zara2_against_seq,15.5,7,3.0,6,0.6405383287541527,0.9300947854464314,0.0,0.0,0.6666666666666666,0.8333333333333334,0.8333333333333334
t_zara2_against_seq,16.0,7,0.5,7,0.0754584419660803,0.15534026891287084,0.42857142857142855,0.8571428571428571,1.0,1.0,1.0
t_zara2_against_seq,16.0,7,1.0,7,0.15588467025933003,0.30178273768232283,0.42857142857142855,0.5714285714285714,1.0,1.0,1.0
t_zara2_against_seq,16.0,7,1.5,6,0.2938825171724823,0.4663335459170094,0.16666666666666666,0.3333333333333333,1.0,1.0,1.0
t_zara2_against_seq,16.0,7,2.0,6,0.4283347972181119,0.6303271394424232,0.16666666666666666,0.3333333333333333,1.0,1.0,1.0
t_zara2_against_seq,16.0,7,2.5,6,0.558675513848811,0.790255505162714,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0
t_zara2_against_seq,16.0,7,3.0,6,0.6878023530385152,0.9786473374143985,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666
t_zara2_against_seq,16.5,7,0.5,7,0.07006649679490091,0.1468515418285526,0.42857142857142855,0.7142857142857143,1.0,1.0,1.0
t_zara2_against_seq,16.5,7,1.0,6,0.18051670015726728,0.314989727847009,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
t_zara2_against_seq,16.5,7,1.5,6,0.3040616079135338,0.4807058024874886,0.16666666666666666,0.3333333333333333,1.0,1.0,1.0
t_zara2_against_seq,16.5,7,2.0,6,0.42615401056614904,0.6334018015054825,0.0,0.0,0.8333333333333334,1.0,1.0
t_zara2_against_seq,16.5,7,2.5,6,0.5473553270120193,0.7631420457816268,0.0,0.0,0.8333333333333334,1.0,1.0
t_zara2_against_seq,16.5,7,3.0,4,0.7430111728555309,0.9550919554346005,0.0,0.0,0.75,0.75,0.75
t_zara2_against_seq,17.0,8,0.5,7,0.09883725915918204,0.15006033764287557,0.2857142857142857,1.0,1.0,1.0,1.0
t_zara2_against_seq,17.0,8,1.0,7,0.21799649882950306,0.2955253241086755,0.14285714285714285,0.7142857142857143,1.0,1.0,1.0
t_zara2_against_seq,17.0,8,1.5,7,0.33696471724139976,0.43068192867799293,0.0,0.14285714285714285,1.0,1.0,1.0
t_zara2_against_seq,17.0,8,2.0,7,0.45347711707894994,0.5504124480682154,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,17.0,8,2.5,5,0.5989926810397552,0.6940838740507206,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,17.0,8,3.0,5,0.7184923168386463,0.8248466764248701,0.0,0.0,0.6,1.0,1.0
t_zara2_against_seq,17.5,7,0.5,7,0.11769902355406082,0.15833767952006747,0.14285714285714285,0.7142857142857143,1.0,1.0,1.0
t_zara2_against_seq,17.5,7,1.0,7,0.23971013553794895,0.30705891101197486,0.0,0.2857142857142857,1.0,1.0,1.0
t_zara2_against_seq,17.5,7,1.5,7,0.35888960971169453,0.4404196535999134,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,17.5,7,2.0,5,0.4832628923271335,0.5455924462810349,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,17.5,7,2.5,5,0.6089307159610445,0.6827721164900631,0.0,0.0,1.0,1.0,1.0
t_zara2_against_seq,17.5,7,3.0,5,0.7433595925156412,0.8459252738392457,0.0,0.0,0.6,1.0,1.0
t_zara2_basic_against,0.0,1,0.5,1,0.6821737228664536,0.6821737228664536,0.0,0.0,1.0,1.0,1.0
t_zara2_basic_against,0.0,1,1.0,1,1.3643474489069556,1.3643474489069556,0.0,0.0,0.0,0.0,0.0
t_zara2_basic_against,0.0,1,1.5,1,2.043421952625312,2.043421952625312,0.0,0.0,0.0,0.0,0.0
t_zara2_basic_against,0.0,1,2.0,1,2.718623888525786,2.718623888525786,0.0,0.0,0.0,0.0,0.0
t_zara2_basic_against,0.0,1,2.5,1,3.393892694684772,3.393892694684772,0.0,0.0,0.0,0.0,0.0
t_zara2_basic_against,0.0,1,3.0,1,4.050686492547903,4.050686492547903,0.0,0.0,0.0,0.0,0.0
t_zara2_basic_against,0.5,2,0.5,2,0.11070819272044413,0.1335354254749745,0.0,1.0,1.0,1.0,1.0
t_zara2_basic_against,0.5,2,1.0,2,0.220434780567592,0.2674268994050211,0.0,1.0,1.0,1.0,1.0
t_zara2_basic_against,0.5,2,1.5,2,0.3223935681948746,0.388763526695113,0.0,0.5,1.0,1.0,1.0
t_zara2_basic_against,0.5,2,2.0,2,0.4194465334708928,0.5005617189496365,0.0,0.5,1.0,1.0,1.0
t_zara2_basic_against,0.5,2,2.5,2,0.5098689479607615,0.6135635028427823,0.0,0.0,1.0,1.0,1.0
t_zara2_basic_against,0.5,2,3.0,2,0.5850259024346983,0.7178355620240557,0.0,0.0,0.5,1.0,1.0
t_zara2_basic_against,1.0,3,0.5,3,0.07225771696266993,0.12508149239593086,0.3333333333333333,1.0,1.0,1.0,1.0
t_zara2_basic_against,1.0,3,1.0,3,0.14048741014128133,0.24118047203254686,0.3333333333333333,1.0,1.0,1.0,1.0
t_zara2_basic_against,1.0,3,1.5,3,0.3154219642539968,0.3686541865464624,0.0,0.3333333333333333,1.0,1.0,1.0
t_zara2_basic_against,1.0,3,2.0,3,0.48866110532874657,0.6330163920596383,0.0,0.0,1.0,1.0,1.0
t_zara2_basic_against,1.0,3,2.5,3,0.6647909804995852,0.9550569113801634,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2_basic_against,1.0,3,3.0,3,0.846219275989679,1.291882266102222,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2_basic_against,1.5,3,0.5,3,0.0678266207379702,0.11716788246838818,0.3333333333333333,1.0,1.0,1.0,1.0
t_zara2_basic_against,1.5,3,1.0,3,0.24398121638089706,0.3145095870122354,0.0,0.3333333333333333,1.0,1.0,1.0
t_zara2_basic_against,1.5,3,1.5,3,0.4174352234390018,0.6092089181467892,0.0,0.3333333333333333,1.0,1.0,1.0
t_zara2_basic_against,1.5,3,2.0,3,0.5924564911471035,0.9328338264191124,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2_basic_against,1.5,3,2.5,3,0.7725678355736929,1.2713396004732556,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2_basic_against,1.5,3,3.0,3,0.9839079863658743,1.6258051236071815,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
t_zara2_basic_against,2.0,4,0.5,4,0.14253486685062922,0.2650980215552708,0.0,0.75,1.0,1.0,1.0
t_zara2_basic_against,2.0,4,1.0,4,0.2821636267462872,0.5348288650333477,0.0,0.75,1.0,1.0,1.0
t_zara2_basic_against,2.0,4,1.5,4,0.4276455163096059,0.8275140383982846,0.0,0.75,0.75,0.75,0.75
t_zara2_basic_against,2.0,4,2.0,4,0.576409304105369,1.130331498176082,0.0,0.5,0.75,0.75,0.75
t_zara2_basic_against,2.0,4,2.5,4,0.7481205337599349,1.447130354143159,0.0,0.5,0.75,0.75,0.75
t_zara2_basic_against,2.0,4,3.0,4,0.9249855207601364,1.764469865126115,0.0,0.0,0.75,0.75,0.75
t_zara2_basic_against,2.5,4,0.5,4,0.05908352928336779,0.09550812748278625,0.25,1.0,1.0,1.0,1.0
t_zara2_basic_against,2.5,4,1.0,4,0.13501551423121214,0.18720973613182543,0.25,1.0,1.0,1.0,1.0
t_zara2_basic_against,2.5,4,1.5,4,0.21013956734505151,0.274331665229686,0.25,1.0,1.0,1.0,1.0
t_zara2_basic_against,2.5,4,2.0,4,0.30435431914790456,0.36972468314189905,0.0,0.75,1.0,1.0,1.0
t_zara2_basic_against,2.5,4,2.5,4,0.404148226820415,0.4664444233847137,0.0,0.5,1.0,1.0,1.0
t_zara2_basic_against,2.5,4,3.0,4,0.5002647085572183,0.5539164083094528,0.0,0.0,1.0,1.0,1.0
t_zara2_basic_against,3.0,6,0.5,6,0.10508703934305359,0.1771573661102106,0.16666666666666666,1.0,1.0,1.0,1.0
t_zara2_basic_against,3.0,6,1.0,6,0.2124387689089918,0.35576260960869205,0.16666666666666666,0.6666666666666666,1.0,1.0,1.0
t_zara2_basic_against,3.0,6,1.5,6,0.3276620517200188,0.5135886218061056,0.0,0.6666666666666666,1.0,1.0,1.0
t_zara2_basic_against,3.0,6,2.0,6,0.45068836505274784,0.6830109743809815,0.0,0.3333333333333333,0.8333333333333334,1.0,1.0
t_zara2_basic_against,3.0,6,2.5,6,0.5688400487901261,0.8450817220604299,0.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.0
t_zara2_basic_against,3.0,6,3.0,6,0.6675476397048209,0.9489140441078489,0.0,0.0,0.6666666666666666,0.8333333333333334,0.8333333333333334
t_zara2_basic_against,3.5,6,0.5,6,0.09897285910323546,0.16606724526108085,0.16666666666666666,1.0,1.0,1.0,1.0
t_zara2_basic_against,3.5,6,1.0,6,0.21179855715835738,0.32330852512506225,0.0,0.8333333333333334,1.0,1.0,1.0
t_zara2_basic_against,3.5,6,1.5,6,0.33201872004531524,0.49281150048941136,0.0,0.5,1.0,1.0,1.0
t_zara2_basic_against,3.5,6,2.0,6,0.4467281188021743,0.6548681983534869,0.0,0.3333333333333333,0.8333333333333334,1.0,1.0
t_zara2_basic_against,3.5,6,2.5,6,0.5426019113969133,0.7609553686382456,0.0,0.3333333333333333,0.8333333333333334,1.0,1.0
t_zara2_basic_against,3.5,6,3.0,6,0.6342451183187424,0.8723436448341746,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334
t_zara2_basic_against,4.0,6,0.5,6,0.10753421021559069,0.15051944169772327,0.0,1.0,1.0,1.0,1.0
t_zara2_basic_against,4.0,6,1.0,6,0.22637178781379466,0.3311420873483007,0.0,0.8333333333333334,1.0,1.0,1.0
t_zara2_basic_against,4.0,6,1.5,6,0.33922753868918765,0.5036247770380006,0.0,0.6666666666666666,1.0,1.0,1.0
t_zara2_basic_against,4.0,6,2.0,6,0.4320580471800701,0.6189016498611459,0.0,0.5,0.8333333333333334,1.0,1.0
t_zara2_basic_against,4.0,6,2.5,6,0.5204359277309475,0.7213206818350602,0.0,0.5,0.8333333333333334,1.0,1.0
t_zara2_basic_against,4.0,6,3.0,6,0.5943542156946408,0.8206002114209798,0.0,0.0,0.8333333333333334,1.0,1.0
t_zara2_basic_against,4.5,6,0.5,6,0.11146531458640609,0.1633634743043792,0.0,1.0,1.0,1.0,1.0
t_zara2_basic_against,4.5,6,1.0,6,0.22390396653744973,0.3342055240349536,0.0,0.8333333333333334,1.0,1.0,1.0
t_zara2_basic_against,4.5,6,1.5,6,0.31563275585960987,0.44543819845169325,0.0,0.6666666666666666,1.0,1.0,1.0
t_zara2_basic_against,4.5,6,2.0,6,0.40255600094491584,0.5429190743275539,0.0,0.5,1.0,1.0,1.0
t_zara2_basic_against,4.5,6,2.5,6,0.47493039906479034,0.6370274297388703,0.0,0.5,1.0,1.0,1.0
t_zara2_basic_against,4.5,6,3.0,6,0.514589109073816,0.7043445010432539,0.0,0.0,0.8333333333333334,1.0,1.0
t_zara2_basic_against,5.0,6,0.5,6,0.1048181460558814,0.15300338499188007,0.0,1.0,1.0,1.0,1.0
t_zara2_basic_against,5.0,6,1.0,6,0.1977283134509665,0.26646792846160694,0.0,0.8333333333333334,1.0,1.0,1.0
t_zara2_basic_against,5.0,6,1.5,6,0.28586709405433114,0.3663185344741765,0.0,0.6666666666666666,1.0,1.0,1.0
t_zara2_basic_against,5.0,6,2.0,6,0.3593369261186758,0.462029685139252,0.0,0.5,1.0,1.0,1.0
t_zara2_basic_against,5.0,6,2.5,6,0.40056562997739276,0.5295539235327191,0.0,0.3333333333333333,1.0,1.0,1.0
t_zara2_basic_against,5.0,6,3.0,6,0.4576932122871568,0.632468292449184,0.0,0.0,1.0,1.0,1.0
t_zara2_basic_against,5.5,6,0.5,6,0.08331311617944699,0.11115064876997435,0.0,0.8333333333333334,1.0,1.0,1.0
t_zara2_basic_against,5.5,6,1.0,6,0.16428432830149972,0.20775164366372384,0.0,0.8333333333333334,1.0,1.0,1.0
t_zara2_basic_against,5.5,6,1.5,6,0.22999079079929283,0.30452150254176213,0.0,0.8333333333333334,1.0,1.0,1.0
t_zara2_basic_against,5.5,6,2.0,6,0.26367543072741534,0.3489121990339116,0.0,0.8333333333333334,1.0,1.0,1.0
t_zara2_basic_against,5.5,6,2.5,6,0.31601761051631283,0.4668400762283662,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
t_zara2_basic_against,5.5,6,3.0,6,0.39610608515144546,0.5866325911697077,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0
t_zara2_basic_against,6.0,7,0.5,7,0.11438977076132455,0.18728626519624555,0.0,0.8571428571428571,1.0,1.0,1.0
t_zara2_basic_against,6.0,7,1.0,7,0.21612679701066245,0.3690542320099891,0.0,0.8571428571428571,1.0,1.0,1.0
t_zara2_basic_against,6.0,7,1.5,7,0.2835108606954458,0.5125499677637888,0.14285714285714285,0.7142857142857143,0.8571428571428571,1.0,1.0
t_zara2_basic_against,6.0,7,2.0,7,0.3696102910743436,0.6896160074238282,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0
t_zara2_basic_against,6.0,7,2.5,7,0.483909416132036,0.8706515862590277,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.8571428571428571,0.8571428571428571
t_zara2_basic_against,6.0,7,3.0,7,0.6118123631033564,1.0576995829377291,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571
t_zara2_basic_against,6.5,7,0.5,7,0.10099350815476783,0.18165241332174975,0.14285714285714285,0.7142857142857143,1.0,1.0,1.0
t_zara2_basic_against,6.5,7,1.0,7,0.17359500250181042,0.3290534099215006,0.42857142857142855,0.7142857142857143,1.0,1.0,1.0
t_zara2_basic_against,6.5,7,1.5,7,0.2697917960510906,0.5073241011258074,0.14285714285714285,0.7142857142857143,0.8571428571428571,1.0,1.0
t_zara2_basic_against,6.5,7,2.0,7,0.3960043903388363,0.689311268058197,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,1.0
t_zara2_basic_against,6.5,7,2.5,7,0.5256914670054277,0.8770532103884546,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571
t_zara2_basic_against,6.5,7,3.0,7,0.6704413000658173,1.0691499322000335,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.8571428571428571
t_zara2_basic_against,7.0,7,0.5,7,0.04880763353032701,0.09270652082962946,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0
t_zara2_basic_against,7.0,7,1.0,7,0.12166559659051711,0.20808718246849112,0.14285714285714285,0.7142857142857143,1.0,1.0,1.0
t_zara2_basic_against,7.0,7,1.5,7,0.22471870324596113,0.34274603738278087,0.14285714285714285,0.2857142857142857,1.0,1.0,1.0
t_zara2_basic_against,7.0,7,2.0,7,0.33206786427559315,0.5219505937198301,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0
t_zara2_basic_against,7.0,7,2.5,7,0.46140684888382194,0.6853928479383025,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0
t_zara2_basic_against,7.0,7,3.0,7,0.5901038401768874,0.8580740354311933,0.14285714285714285,0.14285714285714285,0.42857142857142855,1.0,1.0
t_zara2_basic_against,7.5,9,0.5,9,0.12968393141371515,0.22640719545881344,0.1111111111111111,0.6666666666666666,1.0,1.0,1.0
t_zara2_basic_against,7.5,9,1.0,9,0.2783742613711472,0.448769560918721,0.1111111111111111,0.3333333333333333,1.0,1.0,1.0
t_zara2_basic_against,7.5,9,1.5,9,0.4429626298469426,0.6684834599097955,0.0,0.2222222222222222,0.8888888888888888,1.0,1.0
t_zara2_basic_against,7.5,9,2.0,9,0.640025510570965,0.8899809338297636,0.0,0.0,0.6666666666666666,0.8888888888888888,1.0
t_zara2_basic_against,7.5,9,2.5,9,0.8311154509129548,1.1103859750897245,0.0,0.0,0.4444444444444444,0.7777777777777778,0.8888888888888888
t_zara2_basic_against,7.5,9,3.0,9,1.0154839827650417,1.2950986578240844,0.0,0.0,0.2222222222222222,0.5555555555555556,0.6666666666666666
t_zara2_basic_against,8.0,9,0.5,9,0.14364434549415594,0.2506585486414253,0.1111111111111111,0.7777777777777778,1.0,1.0,1.0
t_zara2_basic_against,8.0,9,1.0,9,0.31308504555892624,0.5293930416242066,0.0,0.5555555555555556,1.0,1.0,1.0
t_zara2_basic_against,8.0,9,1.5,9,0.4953356072158812,0.7922488532960325,0.0,0.0,0.7777777777777778,1.0,1.0
t_zara2_basic_against,8.0,9,2.0,9,0.6802863994845602,1.07385281510672,0.0,0.0,0.6666666666666666,0.7777777777777778,0.8888888888888888
t_zara2_basic_against,8.0,9,2.5,9,0.8780582894730087,1.3814032778968497,0.0,0.0,0.3333333333333333,0.7777777777777778,0.7777777777777778
t_zara2_basic_against,8.0,9,3.0,9,1.0859173127455926,1.6549715088148231,0.0,0.0,0.2222222222222222,0.5555555555555556,0.5555555555555556
t_zara2_basic_against,8.5,9,0.5,9,0.12591350406870522,0.20610409942868058,0.2222222222222222,0.6666666666666666,1.0,1.0,1.0
t_zara2_basic_against,8.5,9,1.0,9,0.29524580420608587,0.41528384450990125,0.0,0.1111111111111111,1.0,1.0,1.0
t_zara2_basic_against,8.5,9,1.5,9,0.46311767552477057,0.6221496369516123,0.0,0.0,0.8888888888888888,1.0,1.0
t_zara2_basic_against,8.5,9,2.0,9,0.6201112886694234,0.8033259891726403,0.0,0.0,0.8888888888888888,0.8888888888888888,1.0
t_zara2_basic_against,8.5,9,2.5,9,0.7803877961776591,1.0286160659014176,0.0,0.0,0.4444444444444444,0.8888888888888888,0.8888888888888888
t_zara2_basic_against,8.5,9,3.0,9,0.9344233776608556,1.2495775997972844,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
t_zara2_basic_against,9.0,9,0.5,9,0.1508567289879723,0.213939400625475,0.1111111111111111,0.3333333333333333,1.0,1.0,1.0
t_zara2_basic_against,9.0,9,1.0,9,0.30906277511752217,0.43551390953402114,0.1111111111111111,0.2222222222222222,1.0,1.0,1.0
t_zara2_basic_against,9.0,9,1.5,9,0.4785247579771956,0.6580402024378662,0.0,0.2222222222222222,0.8888888888888888,1.0,1.0
t_zara2_basic_against,9.0,9,2.0,9,0.6581307974920978,0.8594595501670406,0.0,0.1111111111111111,0.6666666666666666,0.8888888888888888,1.0
t_zara2_basic_against,9.0,9,2.5,9,0.8374278016721433,1.0801862836372882,0.0,0.0,0.4444444444444444,0.6666666666666666,0.8888888888888888
t_zara2_basic_against,9.0,9,3.0,9,1.0207356662179188,1.3393265966921528,0.0,0.0,0.2222222222222222,0.5555555555555556,0.5555555555555556
t_zara2_basic_against,9.5,10,0.5,10,0.12984236657943404,0.20302964603316825,0.2,0.9,1.0,1.0,1.0
t_zara2_basic_against,9.5,10,1.0,10,0.2824334202802292,0.4105383164807213,0.0,0.5,1.0,1.0,1.0
t_zara2_basic_against,9.5,10,1.5,10,0.45186362208955383,0.6211545051230262,0.0,0.1,0.9,1.0,1.0
t_zara2_basic_against,9.5,10,2.0,10,0.6330686651376356,0.8344003484396921,0.0,0.1,0.7,0.9,1.0
